id,target
11664,0.3092015154394024
11665,0.5085080963232856
11666,0.43886557150140315
11667,0.2796348910608622
11668,0.5446482096917495
11669,0.33061158504690996
11670,0.3717936159183277
11671,0.3619074621163159
11672,0.30318390050073185
11673,0.5747680599936524
11674,0.4424212411976501
11675,0.24270347617724236
11676,0.4102882997468168
11677,0.2571867008692724
11678,0.41408804651998676
11679,0.4044513788618419
11680,0.475642313043521
11681,0.46151049756365387
11682,0.454128652698815
11683,0.5149904658638422
11684,0.2661671224897039
11685,0.27583705414476684
11686,0.5814141514363181
11687,0.5286355175877763
11688,0.6253578588832203
11689,0.2676773594158924
11690,0.31499949931413324
11691,0.3499656012550582
11692,0.6835665574652533
11693,0.32723276282933367
11694,0.3987906271385374
11695,0.24700586965392649
11696,0.39732185628536326
11697,0.3500109533394802
11698,0.23154449465340313
11699,0.42599328293708216
11700,0.32596422137107084
11701,0.48032848951351104
11702,0.35145029693626095
11703,0.33625686946508265
11704,0.572492237504228
11705,0.4349960939186415
11706,0.5181480545266614
11707,0.3814538562482134
11708,0.3187306942921731
11709,0.3546222684067201
11710,0.41352973427329237
11711,0.305150104480307
11712,0.4864451329033074
11713,0.32102723625409013
11714,0.3071818450611952
11715,0.41058370318110504
11716,0.3278278355333818
11717,0.4598794606840226
11718,0.39222540082129614
11719,0.44251043830156
11720,0.7095171381357726
11721,0.36148666552735215
11722,0.3769752518021231
11723,0.2888954865397123
11724,0.30919549370476473
11725,0.2598222154480368
11726,0.3843285671433265
11727,0.6318177754785395
11728,0.15058918607594207
11729,0.44875627523592354
11730,0.4211431690754086
11731,0.42142545789341207
11732,0.30748772083493675
11733,0.41811100686489616
11734,0.5349998940717497
11735,0.3130430460273098
11736,0.5793305132163618
11737,0.4476979931881164
11738,0.4923394383003653
11739,0.47894343907860437
11740,0.5469785434414941
11741,0.3744496748642834
11742,0.4595212250554643
11743,0.3925782754228908
11744,0.4254648503917891
11745,0.530323722779492
11746,0.5562702409240683
11747,0.37720316874259724
11748,0.5752758253016017
11749,0.3033027113162172
11750,0.5281441398894097
11751,0.30630557991125135
11752,0.6082054618594667
11753,0.5711263229211532
11754,0.6772565366541731
11755,0.3411232149232998
11756,0.706712743463679
11757,0.21839759845770965
11758,0.393791623601122
11759,0.4001901345407446
11760,0.5645924463856808
11761,0.5039763316874438
11762,0.5408906522174638
11763,0.5449613206210683
11764,0.4860710399250346
11765,0.3253275611664677
11766,0.39113575976835
11767,0.22368989922033095
11768,0.39842149597383936
11769,0.4323404115822215
11770,0.4010212649255612
11771,0.69551001549606
11772,0.2674299730237159
11773,0.45376430360167225
11774,0.40387369556738123
11775,0.399218811242393
11776,0.19355109575859275
11777,0.3850899159703418
11778,0.4904370730629158
11779,0.2163194185336698
11780,0.49050250271017676
11781,0.41093391755523956
11782,0.30716039241005505
11783,0.41582969473673226
11784,0.4693293578300783
11785,0.4362606426809786
11786,0.5277497307177563
11787,0.2723127744837278
11788,0.5104897595074533
11789,0.3390001285132779
11790,0.3404183428876013
11791,0.20785147758516342
11792,0.6402256022703717
11793,0.4251407433506602
11794,0.2662211931520748
11795,0.18835805780163528
11796,0.36211657302470646
11797,0.31768421595554747
11798,0.3557721236362758
11799,0.6488741405888924
11800,0.33699380396772
11801,0.5001072148051687
11802,0.5958212045578896
11803,0.45691397106823267
11804,0.36946161112717646
11805,0.6597828456875352
11806,0.41925123227124106
11807,0.5133470759737205
11808,0.2935701356057082
11809,0.4527880293640459
11810,0.3380604043677733
11811,0.4946461816176238
11812,0.5777412892779528
11813,0.6051010821321158
11814,0.585066727171326
11815,0.22874412963850083
11816,0.28651961222017336
11817,0.44500143672722947
11818,0.5121860792497605
11819,0.20976246036606003
11820,0.39295725505383416
11821,0.49201630086677883
11822,0.4733626604618546
11823,0.43115073651365526
11824,0.22398138540640114
11825,0.4469836332366053
11826,0.44319516644358714
11827,0.5292395690351399
11828,0.33187989378579597
11829,0.6967370776646322
11830,0.31664208217056644
11831,0.18179552189815265
11832,0.42632894963696943
11833,0.4079193792151355
11834,0.28758434090574736
11835,0.3218846906101497
11836,0.43745161949882716
11837,0.2874122463343704
11838,0.36513596238140134
11839,0.6080828275099777
11840,0.4267035364986619
11841,0.2785086793464697
11842,0.3962086201466663
11843,0.46878601920296814
11844,0.49652613642666943
11845,0.3856197494729801
11846,0.47495315971935975
11847,0.46271348452791095
11848,0.40953988010828823
11849,0.6221577594273376
11850,0.49238821781103986
11851,0.4883574713832446
11852,0.4691819520688945
11853,0.3037535203810356
11854,0.4710191055352177
11855,0.4966265136663967
11856,0.29896294041037597
11857,0.3344891893820885
11858,0.3756904040295071
11859,0.5938873254069312
11860,0.37151896029082854
11861,0.23352957209905914
11862,0.5950403027534911
11863,0.4431030778279337
11864,0.34037840056761126
11865,0.39986912160845156
11866,0.5320922653445082
11867,0.579205134040373
11868,0.722429610011049
11869,0.5087804152540785
11870,0.43069746888448757
11871,0.3020514764173788
11872,0.48198803966070325
11873,0.6036091443303315
11874,0.4500931938764824
11875,0.5434432447495425
11876,0.4005075685935023
11877,0.6184211261796065
11878,0.32875567404889255
11879,0.7095042181297748
11880,0.3408692877962607
11881,0.3164533517345975
11882,0.439664112778116
11883,0.22836331667440926
11884,0.37554461168706416
11885,0.33824147964064344
11886,0.40678593660979606
11887,0.17562056813863033
11888,0.5564874732500653
11889,0.7524510038099014
11890,0.5092701205762403
11891,0.5724130133135849
11892,0.635340897116162
11893,0.3572252829955324
11894,0.3177518901960583
11895,0.2580892031984343
11896,0.4975310300512335
11897,0.308680016280396
11898,0.4446209272779838
11899,0.6272859083252746
11900,0.32970606456170026
11901,0.5482170756395419
11902,0.5224313079559977
11903,0.45339738494539117
11904,0.5322095097137205
11905,0.3768870819431915
11906,0.5098460546921977
11907,0.400178168400647
11908,0.4868968938013042
11909,0.32675838404330837
11910,0.45159648154314447
11911,0.5841524859989574
11912,0.6299906728699387
11913,0.2822509354300395
11914,0.4845907991447707
11915,0.49121982094602273
11916,0.4540731273852759
11917,0.4531561674381034
11918,0.4208143366830101
11919,0.2878875555705671
11920,0.39382599905374716
11921,0.6315221708309984
11922,0.23135833449783413
11923,0.4107768872524639
11924,0.7267324464731221
11925,0.548693159993133
11926,0.32284568014555926
11927,0.3423961656044758
11928,0.6276991262150308
11929,0.5069570932395311
11930,0.26123788712381146
11931,0.447266299422848
11932,0.40056957493514306
11933,0.28997675211686125
11934,0.43047207849186875
11935,0.29289167535720806
11936,0.4665753743433101
11937,0.5286552479142078
11938,0.3539809641779374
11939,0.5151704315417195
11940,0.5377713721185247
11941,0.30354347889569394
11942,0.43031627348237655
11943,0.3908026519907542
11944,0.6118524622693937
11945,0.3813159857880038
11946,0.31609830331936384
11947,0.3212628471338517
11948,0.253445170030961
11949,0.3796792999125108
11950,0.6722952999804402
11951,0.4957413597067972
11952,0.530466670551614
11953,0.4181519486706339
11954,0.5038319704831254
11955,0.3915642188514849
11956,0.508118135506591
11957,0.3785549140016855
11958,0.38947986261368756
11959,0.2909030844215901
11960,0.5653875364776337
11961,0.5711774074217403
11962,0.45127539514871834
11963,0.48622444664562275
11964,0.5308409787348043
11965,0.41351005776514355
11966,0.5181684384285511
11967,0.4305534458821588
11968,0.5714975744361651
11969,0.44475479847784266
11970,0.5783204716694527
11971,0.43059732563683606
11972,0.5289543636866854
11973,0.3035549293606135
11974,0.2932248437464862
11975,0.5081501896100148
11976,0.5454446938163001
11977,0.33280452651672915
11978,0.2532247429264635
11979,0.35365225493070407
11980,0.4746609171305331
11981,0.37850234056824705
11982,0.13778050925724034
11983,0.503452607236478
11984,0.25269931498191267
11985,0.3161557516234323
11986,0.4581414079761238
11987,0.505988324089412
11988,0.6015830054177644
11989,0.41412037757850517
11990,0.42374584526264064
11991,0.26749403864281673
11992,0.44681798945816437
11993,0.5020893678764274
11994,0.4039965990926153
11995,0.6693403670731938
11996,0.3697039180232997
11997,0.504908031603893
11998,0.4459726350089877
11999,0.40085330432974836
12000,0.5453513318158669
12001,0.4779941847958322
12002,0.3675075799868349
12003,0.36288105972866197
12004,0.4839507376762265
12005,0.26840352300499964
12006,0.7029707355600209
12007,0.5693368271235423
12008,0.49355008027007186
12009,0.6067321835529892
12010,0.2794096868077001
12011,0.43362563382251396
12012,0.5656611263564169
12013,0.32349521875994114
12014,0.6198804431204751
12015,0.23398865342533035
12016,0.3656923030889356
12017,0.6046519027939523
12018,0.38622205394011216
12019,0.40947429965373033
12020,0.7040285397942674
12021,0.4540968093473205
12022,0.462752415652575
12023,0.2694801467647481
12024,0.3608286337979194
12025,0.47020367883600256
12026,0.6803916984050592
12027,0.5642584996836512
12028,0.4181711788540175
12029,0.38008994978914573
12030,0.3782548967045848
12031,0.3706575086185293
12032,0.5672913217734384
12033,0.6012971628354983
12034,0.43227346347259804
12035,0.34346548426767215
12036,0.4633411565455927
12037,0.4331158832976439
12038,0.3744057154984342
12039,0.43260190959142863
12040,0.593536408626605
12041,0.5802867554716998
12042,0.4066918090455427
12043,0.44018036741455346
12044,0.7627203923766099
12045,0.45493651723270434
12046,0.36647416347405565
12047,0.569092661682644
12048,0.3630972220851032
12049,0.32454218871828333
12050,0.44273765952532057
12051,0.2785022999913356
12052,0.5146937292148787
12053,0.40710264889007397
12054,0.1950761264133164
12055,0.4833523787818785
12056,0.4896563261090217
12057,0.2787589908975529
12058,0.36979374868258963
12059,0.5401939954392797
12060,0.5336251333599596
12061,0.7095843106669311
12062,0.24668758245000624
12063,0.5166146937166664
12064,0.3724305108315076
12065,0.14403067350819662
12066,0.503247669197469
12067,0.38607612611086234
12068,0.17473673895339809
12069,0.37463914550495864
12070,0.3314637901974578
12071,0.5967942813144473
12072,0.3552765173440694
12073,0.5658393821831799
12074,0.3742431975718038
12075,0.4279600129486168
12076,0.39647684606583006
12077,0.37276102604689165
12078,0.3927150386685127
12079,0.4868763141626848
12080,0.721256564642492
12081,0.42845578278083013
12082,0.5637096364186162
12083,0.4900745221178145
12084,0.7087226741228833
12085,0.4851699719800921
12086,0.4990224905776744
12087,0.38724919469103286
12088,0.5401347687817587
12089,0.5095855725392768
12090,0.5881228760787629
12091,0.4661761470064464
12092,0.23109994282341276
12093,0.6610201247425463
12094,0.38850229273866177
12095,0.49831140354937686
12096,0.2797537083094444
12097,0.16286279687480992
12098,0.24085868986826234
12099,0.3111677654082502
12100,0.47907070230047394
12101,0.4490190223454363
12102,0.36214677383779237
12103,0.3165304774374841
12104,0.4382721763537868
12105,0.35491269002084436
12106,0.473794961252499
12107,0.39063696265579617
12108,0.3414131105316971
12109,0.3872026051744837
12110,0.40312470299225545
12111,0.5533628461065266
12112,0.3246560697359041
12113,0.2925306333211454
12114,0.5123110212540731
12115,0.627796150318749
12116,0.5393387325927295
12117,0.34757698645997404
12118,0.3070276207549599
12119,0.4706464173011869
12120,0.33114870661105245
12121,0.3873298509983244
12122,0.2403433277040812
12123,0.3136110076415576
12124,0.447229978283913
12125,0.5777121142957015
12126,0.4405048129000879
12127,0.39978233233109295
12128,0.5981053553956297
12129,0.43002048318676345
12130,0.5439065193787106
12131,0.3694623655356577
12132,0.3589413077337706
12133,0.33714675472601807
12134,0.5724628680975276
12135,0.44341558843537077
12136,0.47583968314540637
12137,0.5162249070734952
12138,0.5000316863937128
12139,0.41213233823273465
12140,0.3832963140709344
12141,0.7225131340790782
12142,0.37909618776579385
12143,0.6068719917168592
12144,0.5222105918587576
12145,0.6459454629836483
12146,0.5763819234861266
12147,0.29923464917414205
12148,0.6788297766538345
12149,0.3452297196452085
12150,0.3953457172043956
12151,0.22474663397471
12152,0.42275515199317026
12153,0.5061898384784942
12154,0.3095627245853783
12155,0.27362040398277365
12156,0.3459541918487668
12157,0.40927822227604915
12158,0.3102710144122499
12159,0.44768880921618837
12160,0.49470231764520456
12161,0.48547683063924696
12162,0.48128965933417883
12163,0.47097323299489124
12164,0.6287052741283263
12165,0.2728308472539318
12166,0.15616908148786812
12167,0.49144040075389034
12168,0.16850916379917447
12169,0.2910467683117765
12170,0.7647629336255612
12171,0.5690985177538959
12172,0.21290963317484468
12173,0.6312818630325756
12174,0.5020958206844773
12175,0.7420310549996415
12176,0.3024538327518204
12177,0.2789655259387302
12178,0.5003043642234625
12179,0.4956040888422558
12180,0.46436537880547346
12181,0.2844697318639325
12182,0.48949121505238025
12183,0.6612928583926231
12184,0.35768994771302426
12185,0.2547833751169144
12186,0.5093467998805441
12187,0.39908186951025315
12188,0.24047835056181477
12189,0.594517504880871
12190,0.6112978283235976
12191,0.47569122823481985
12192,0.363510261208474
12193,0.2224572127456005
12194,0.4683322617823318
12195,0.5720384235774651
12196,0.4965254330554581
12197,0.6713513203299315
12198,0.25701140266363215
12199,0.34163078325180324
12200,0.3431495094326264
12201,0.4461399083596753
12202,0.5306081811092598
12203,0.2836207999753363
12204,0.2148892370864434
12205,0.6416442893407297
12206,0.4772922496390305
12207,0.4760946963431429
12208,0.6811857514123577
12209,0.43088327506911483
12210,0.4510432416448192
12211,0.4730550349756609
12212,0.31266733562474397
12213,0.4758961595127249
12214,0.3407878551734643
12215,0.5320226451549723
12216,0.40386217051586576
12217,0.382192268762119
12218,0.3640028907458264
12219,0.38306047693052314
12220,0.34840127086668365
12221,0.3055450643678897
12222,0.5387528438238314
12223,0.3508685332620671
12224,0.4197703353521279
12225,0.590194072970601
12226,0.2895785512075091
12227,0.30682218546535206
12228,0.29772867168371264
12229,0.6333737230279562
12230,0.33477257165567187
12231,0.3798535614129105
12232,0.4711273911819478
12233,0.38567117568450726
12234,0.6812475643605831
12235,0.29796977239690386
12236,0.6452335104663266
12237,0.2725789538860145
12238,0.5474774950575193
12239,0.5162085321638564
12240,0.5599583918191232
12241,0.480639551916323
12242,0.3081012122247181
12243,0.20392249662782005
12244,0.25552658257264294
12245,0.7256138645026817
12246,0.4239112161052961
12247,0.4670968041984186
12248,0.3777144134789697
12249,0.5259546092394807
12250,0.3452830435325885
12251,0.49953130418765446
12252,0.2024692570933772
12253,0.3931182245122914
12254,0.34648490419137934
12255,0.3933334392598561
12256,0.3306840717586008
12257,0.3373190329960798
12258,0.3349116762972129
12259,0.7052346700105209
12260,0.5071720606168588
12261,0.3958089201918577
12262,0.3722454956535475
12263,0.6365726106143593
12264,0.36240478830339096
12265,0.2194867014014433
12266,0.30483166187649485
12267,0.42936807844903585
12268,0.19218966683987998
12269,0.5186479682910579
12270,0.5131842906567234
12271,0.44320362031316535
12272,0.3350076778146168
12273,0.3831244870914652
12274,0.6803633303366796
12275,0.5463779389355249
12276,0.39541109335505753
12277,0.5430908343556196
12278,0.3230521952080156
12279,0.6162718398156748
12280,0.7400008739022467
12281,0.46837862021463644
12282,0.41813759650880233
12283,0.295308151400369
12284,0.559787697206204
12285,0.31461135599141465
12286,0.40717748244007934
12287,0.5803579764842225
12288,0.5015198075411966
12289,0.405214102319494
12290,0.5665738374844391
12291,0.6826437168188374
12292,0.412455328120648
12293,0.23740126677393225
12294,0.2878037535558952
12295,0.2604457397262666
12296,0.5578631724002768
12297,0.542627856847284
12298,0.35535566919100814
12299,0.3452604833222687
12300,0.2681352183496253
12301,0.3339789018217183
12302,0.1800492520091623
12303,0.5656338531128352
12304,0.4493530947062245
12305,0.5486895716769363
12306,0.39579279812269696
12307,0.23446765158453325
12308,0.3588613997085174
12309,0.3536221291545524
12310,0.18657261550679669
12311,0.1657885399032202
12312,0.6212094036378001
12313,0.39908295542498656
12314,0.5030500941515029
12315,0.6421099056479863
12316,0.28810446239476367
12317,0.29059666730818157
12318,0.34840705940248634
12319,0.40569513535780105
12320,0.32271899670336274
12321,0.3070317186518025
12322,0.637168222898865
12323,0.6415266792756565
12324,0.37083401144854045
12325,0.40314625725545683
12326,0.5183617648169974
12327,0.3925538682560146
12328,0.4658727222154814
12329,0.5799752035670419
12330,0.3192851679328077
12331,0.36842020631547534
12332,0.45542095486726825
12333,0.34606999108502956
12334,0.42066623422387456
12335,0.46763233846141206
12336,0.3576755862579818
12337,0.444318784595298
12338,0.6290151176376694
12339,0.5300310714673252
12340,0.42418824616730366
12341,0.49977053820526485
12342,0.6020697639078846
12343,0.6533748489040586
12344,0.6231990340606566
12345,0.2814495889297002
12346,0.23116302110740602
12347,0.4806118428667736
12348,0.49068003048941383
12349,0.482620449284441
12350,0.5738777469504293
12351,0.5401082581931417
12352,0.35645067635809524
12353,0.4023931442332374
12354,0.43216122199447043
12355,0.4461163027632501
12356,0.5708136483548961
12357,0.5277564073922683
12358,0.3232042144488213
12359,0.4409105661887991
12360,0.46657731948101544
12361,0.31914244924808033
12362,0.29904483870616216
12363,0.4390551190301414
12364,0.49588671949556173
12365,0.4357315617499961
12366,0.33630796177592115
12367,0.43918318177380994
12368,0.6162864718969656
12369,0.31425489061555373
12370,0.35836554663410036
12371,0.6520132007588473
12372,0.4286318872252709
12373,0.2959824058187206
12374,0.5932463847066339
12375,0.583296888879054
12376,0.3976663066929874
12377,0.6196683267772106
12378,0.7501744168282691
12379,0.6894987403004821
12380,0.42447030593556884
12381,0.5439304326327851
12382,0.7272385380564057
12383,0.36092464657549833
12384,0.54394660961847
12385,0.471501433691807
12386,0.1945219414146833
12387,0.5680482286286961
12388,0.3502891474851437
12389,0.4824172098452906
12390,0.4841386153543965
12391,0.6189715460741244
12392,0.7564854848483503
12393,0.4270446297068846
12394,0.46921081864938136
12395,0.2945477586462064
12396,0.4239272147504807
12397,0.31987152893644316
12398,0.3229546304069105
12399,0.6587611747518831
12400,0.38155743683145504
12401,0.4039670214218664
12402,0.4065069794350195
12403,0.3684966529307636
12404,0.3614855905839535
12405,0.3448736280732389
12406,0.24156032611749947
12407,0.41356547471339505
12408,0.45968694384538766
12409,0.3160949834903744
12410,0.39306595651754717
12411,0.48236969136527996
12412,0.4595391752707005
12413,0.5261617130135601
12414,0.590289922162171
12415,0.5491696153190694
12416,0.41623140193656283
12417,0.49237597118146165
12418,0.3513960901334737
12419,0.40900682689777457
12420,0.599966492543813
12421,0.7131124856850052
12422,0.5918656872965913
12423,0.29615857680615093
12424,0.17963473715497302
12425,0.6352562529419813
12426,0.49192709992347594
12427,0.6290235049164697
12428,0.5345433844260561
12429,0.6114845580252638
12430,0.2649080939161805
12431,0.5916685111346017
12432,0.49360078864748524
12433,0.3810405985626813
12434,0.3543054409912905
12435,0.4710056305087537
12436,0.22579770439317193
12437,0.5498028060930139
12438,0.4609744260893429
12439,0.47941703714527967
12440,0.5358839566982823
12441,0.4855667952382726
12442,0.3406961267782751
12443,0.39257353141436996
12444,0.6193905172647838
12445,0.4398928961994201
12446,0.43620808451976173
12447,0.5844675457067693
12448,0.5457316219310808
12449,0.5341604334826894
12450,0.535815445883363
12451,0.5045891698031809
12452,0.47309989421834053
12453,0.2650770790869233
12454,0.4980161451433281
12455,0.5043627990260072
12456,0.3204602569386987
12457,0.2607473360582482
12458,0.3883369174438064
12459,0.33351146018760675
12460,0.21035413493040814
12461,0.25455719802820564
12462,0.5867671751297168
12463,0.38517404560367263
12464,0.5373307299190173
12465,0.2911104271377898
12466,0.3389042147802479
12467,0.32810568215679664
12468,0.3337040424411032
12469,0.38727757369888705
12470,0.34447779169626247
12471,0.6156050753975366
12472,0.5592609615423738
12473,0.5521114339932178
12474,0.4834013516103519
12475,0.4381497136257631
12476,0.44698912739627317
12477,0.2507284468827368
12478,0.31119858683971285
12479,0.5401894161509224
12480,0.3913942124802324
12481,0.4859128704688953
12482,0.38733316260068745
12483,0.5214295340464509
12484,0.43612706527028194
12485,0.2613781107500215
12486,0.25855095087705804
12487,0.33119857973757955
12488,0.4601921409578636
12489,0.3493728367301487
12490,0.1297761242330031
12491,0.3268418633674422
12492,0.3129092565116081
12493,0.5995977786423999
12494,0.44667424094585323
12495,0.5401165591661968
12496,0.4213811555601174
12497,0.6065319825120776
12498,0.3156827422469183
12499,0.3431065364018903
12500,0.2740656325349232
12501,0.2937603472794357
12502,0.2584817545530282
12503,0.38017629244293727
12504,0.2793153387184612
12505,0.481283940777072
12506,0.40460292978163914
12507,0.48312649468928703
12508,0.31161898054183435
12509,0.5501129331959697
12510,0.5867617229043142
12511,0.39957320940806007
12512,0.3785616300887796
12513,0.45069279234453724
12514,0.5332533892528574
12515,0.26872619052490043
12516,0.5002492263966962
12517,0.6342541870290044
12518,0.5779282915338472
12519,0.4225488937830331
12520,0.3546062420836803
12521,0.3620836321026762
12522,0.28722308049797296
12523,0.2994348063401652
12524,0.45575498677072523
12525,0.37374647615962714
12526,0.36332509691256953
12527,0.2526900312804048
12528,0.27083219273275655
12529,0.4799492850076919
12530,0.2637682849987185
12531,0.47286048041432543
12532,0.4255501564642657
12533,0.5295954236625215
12534,0.45309506085809004
12535,0.4107503527395113
12536,0.40996988918039795
12537,0.28052799861482264
12538,0.34140737004287325
12539,0.5114638595532477
12540,0.5263814557435197
12541,0.16278376371464146
12542,0.47461494709698465
12543,0.2919526079638369
12544,0.5181588087491602
12545,0.5079533377538625
12546,0.42531767725773767
12547,0.42047168404547997
12548,0.2744193900510636
12549,0.63478976538146
12550,0.17450654305352514
12551,0.5839895955047489
12552,0.3417438191912383
12553,0.373623884736583
12554,0.356123540828603
12555,0.3995998102614359
12556,0.5053632475497204
12557,0.4479754656687839
12558,0.5299450038584136
12559,0.43222763213521176
12560,0.35082658671012945
12561,0.45590007930439874
12562,0.4388517138282409
12563,0.30613956111955537
12564,0.48283927251536307
12565,0.5869061360958574
12566,0.3139571409808443
12567,0.7030507666393531
12568,0.43637632169460083
12569,0.3294915674223862
12570,0.6502846283348108
12571,0.3862395967413315
12572,0.33372091847460295
12573,0.6231557190273178
12574,0.4701627268222858
12575,0.6771530058221498
12576,0.6864198797699521
12577,0.41807569779911147
12578,0.582115194685681
12579,0.6341939452640265
12580,0.4570773317673812
12581,0.5068268923976154
12582,0.33842787679851105
12583,0.42141779595245926
12584,0.30588868675947345
12585,0.5032462786907007
12586,0.44887082545498075
12587,0.45519398847002
12588,0.606134386314106
12589,0.4172259491569601
12590,0.4240427714825274
12591,0.36850410253252774
12592,0.6582768449101414
12593,0.3453163173354379
12594,0.5996956267081227
12595,0.48613459378447416
12596,0.2265597570316254
12597,0.4770366101264725
12598,0.4628108200718772
12599,0.5865000033288316
12600,0.28012279570886467
12601,0.39789912212712564
12602,0.4223357799954973
12603,0.6587182655815954
12604,0.29298164079701655
12605,0.38488771472516226
12606,0.5057227036181153
12607,0.40489502557002616
12608,0.3505445135293568
12609,0.6481636170392556
12610,0.4417211010946797
12611,0.24447146761305572
12612,0.5460087414806248
12613,0.6488065342209626
12614,0.3488815148669236
12615,0.44931154056050493
12616,0.4609092134447983
12617,0.3374426795005525
12618,0.3632152397267827
12619,0.3926103952030499
12620,0.49108930987160493
12621,0.4868876860490841
12622,0.3577774600030279
12623,0.5132434256701932
12624,0.27987320360099494
12625,0.41320637032044116
12626,0.4896776028732272
12627,0.2542017970773403
12628,0.42293708905536337
12629,0.3175205939823062
12630,0.4348844432519474
12631,0.31639092739293273
12632,0.20159346542258524
12633,0.46486710798734493
12634,0.39583742792108334
12635,0.28555104361833494
12636,0.4595316069467068
12637,0.4204441965825241
12638,0.6785100490776821
12639,0.3730428379339945
12640,0.3854293795967997
12641,0.4975996071726732
12642,0.25766587965984494
12643,0.2844613081058312
12644,0.34409612802217593
12645,0.36808120548239687
12646,0.4418379460233094
12647,0.5040483487889112
12648,0.46855094843866724
12649,0.49293120701226345
12650,0.43467900126924347
12651,0.3302140727190938
12652,0.4080733081742144
12653,0.38606881668365434
12654,0.31702227420401213
12655,0.6882389048184634
12656,0.44175849302341114
12657,0.5800382863740589
12658,0.32979364693536584
12659,0.3197382366222931
12660,0.59438378075162
12661,0.2663922430498399
12662,0.29134904775557297
12663,0.5862274220422471
12664,0.2755357741783117
12665,0.6277134323689622
12666,0.46613716658357063
12667,0.4372381278197095
12668,0.4272270309648629
12669,0.5962429531185367
12670,0.367299758277046
12671,0.5657996665831595
12672,0.6654055295471706
12673,0.49079853584684263
12674,0.4988852706470629
12675,0.2596959481704959
12676,0.49585369512873134
12677,0.42639059971555127
12678,0.38734972116267213
12679,0.5200095848554848
12680,0.4337905744470285
12681,0.3755386497870118
12682,0.4275279074091744
12683,0.44556982405491086
12684,0.4459753941650142
12685,0.23452882865691765
12686,0.26305794138593264
12687,0.2485405206214984
12688,0.30862824588205795
12689,0.5139005439574749
12690,0.6065626818559293
12691,0.31563309907157644
12692,0.36071620602117027
12693,0.4270948259602257
12694,0.4478811053001358
12695,0.48711462869231764
12696,0.41244200143698023
12697,0.29687950580925226
12698,0.7433724523340233
12699,0.3617748869371764
12700,0.5651417201697391
12701,0.5465427831940175
12702,0.29731448169647406
12703,0.30696971525270567
12704,0.48967885794260274
12705,0.682578656284306
12706,0.2614702447645206
12707,0.4628868574576972
12708,0.5802187856286622
12709,0.4815733606248309
12710,0.4013244239848897
12711,0.5110575455044458
12712,0.2899661778830099
12713,0.5312873292166823
12714,0.43375146535353615
12715,0.35301142678497244
12716,0.6750585477788321
12717,0.46093707503964204
12718,0.259316627049703
12719,0.6966372070059424
12720,0.47265267458292926
12721,0.4233134051618855
12722,0.23631909926909553
12723,0.4589103358832461
12724,0.37053463343127746
12725,0.5938612663564933
12726,0.6260047286356004
12727,0.2812389473486869
12728,0.31767399477163527
12729,0.2710903773225926
12730,0.410712385241863
12731,0.5015443315636252
12732,0.2739795348631051
12733,0.34641033839472796
12734,0.3469866485885696
12735,0.33657869899485526
12736,0.5808906255049662
12737,0.5076483332568206
12738,0.20447298234730377
12739,0.5330392562477931
12740,0.4891286209286046
12741,0.2839676636419922
12742,0.6955997758448358
12743,0.6491392666322762
12744,0.4046053778297039
12745,0.6975548968402033
12746,0.21443735890016463
12747,0.37537853503302054
12748,0.31525270971157515
12749,0.3858078827171226
12750,0.40551881991480826
12751,0.44843908450442316
12752,0.538314612228022
12753,0.36758715141583354
12754,0.3668221595380558
12755,0.24073773631699755
12756,0.5956965167419077
12757,0.404369237291762
12758,0.7447220458776883
12759,0.35396218753247155
12760,0.6735062032404779
12761,0.40517079269825634
12762,0.315759465239095
12763,0.5138939825230104
12764,0.3090391825693487
12765,0.51353904682755
12766,0.44607436710142123
12767,0.5167997211626448
12768,0.23955111035268747
12769,0.4834065825470717
12770,0.4049292724863324
12771,0.6171837116150308
12772,0.5897346839374104
12773,0.5391005142980867
12774,0.609221004177422
12775,0.33788023848952725
12776,0.25186849414544543
12777,0.5597062354447319
12778,0.5807554603354802
12779,0.43309552930351514
12780,0.733100272127412
12781,0.3089586669349352
12782,0.2881087424548312
12783,0.4947100517065933
12784,0.5172449105571352
12785,0.5581786118609383
12786,0.6383028274662743
12787,0.3199825867585676
12788,0.2705919727471005
12789,0.3885016183929948
12790,0.4451160918514569
12791,0.4676322757195652
12792,0.583974251902243
12793,0.39587532699537126
12794,0.19090875178928726
12795,0.48328693138677303
12796,0.3869169546897464
12797,0.53867216945517
12798,0.31349616879994313
12799,0.5846105396455697
12800,0.42969015232786745
12801,0.3320426683915844
12802,0.14688980971115853
12803,0.27593428342408854
12804,0.48609648053642024
12805,0.5315691467979153
12806,0.5551010735992657
12807,0.6292580469653037
12808,0.4626635862320082
12809,0.2383898376603333
12810,0.5167611560687123
12811,0.2935916394314614
12812,0.5596476590646702
12813,0.34618757940146994
12814,0.7589367771293419
12815,0.7105009072434347
12816,0.3222597884183316
12817,0.342282976792355
12818,0.6076152179433849
12819,0.4999697913610037
12820,0.34016058483751843
12821,0.4434818236776096
12822,0.4274735704603655
12823,0.5354249830188449
12824,0.26275216083980146
12825,0.38251182284564095
12826,0.5816605766979507
12827,0.392208451543884
12828,0.2888050894350389
12829,0.4411179633233146
12830,0.49695230833546633
12831,0.4356309420562262
12832,0.44167376805858766
12833,0.38894886664843953
12834,0.4565209613541952
12835,0.2688259269591563
